sample,static_ks_d,static_ks_p,static_slope,static_mse_vs_static,dynamic_ks_d,dynamic_ks_p,dynamic_slope,dynamic_mse_vs_static,scgi_ks_d,scgi_ks_p,scgi_slope,scgi_mse_vs_static,analytic_ks_d,analytic_ks_p,analytic_slope,analytic_mse_vs_static,oracle_ks_d,oracle_ks_p,oracle_slope,oracle_mse_vs_static
323,0.006242334842681885,0.5578221492911969,-0.0006112587288953364,0.0,0.11951833963394165,1.0398227232559866e-203,-0.8038831949234009,0.3839074671268463,0.00587230920791626,0.6460844622939985,-5.090286867925897e-05,4.847355938863984e-08,0.006083786487579346,0.5947125829257893,6.30748520080715e-09,4.921141538716256e-08,0.0062444210052490234,0.5573462028132862,-0.0006112582632340491,1.8023776915399026e-15
324,0.004547834396362305,1.0,-0.0006265609408728778,0.0,0.17334222793579102,0.0,-0.7854083180427551,0.5375794172286987,0.004116475582122803,1.0,-5.452117693494074e-05,7.157362347243179e-08,0.004176348447799683,1.0,-3.6797191569348797e-06,8.307259946604972e-08,0.004547834396362305,1.0,-0.0006265627453103662,6.452737649764728e-15
325,0.004847586154937744,0.9260092541715139,-2.638586374814622e-05,0.0,0.2791997492313385,0.0,-0.5647850036621094,0.7440816760063171,0.00478363037109375,0.9448898868693179,-5.115006206324324e-05,5.167708483355682e-10,0.00473552942276001,0.9591737442741831,-4.3837022190018615e-07,8.181323674083529e-11,0.004850029945373535,0.9252904251679398,-2.6384859665995464e-05,3.540353774034166e-15
326,0.0030863285064697266,1.0,-0.0007938119815662503,0.0,0.25946682691574097,0.0,-0.6119412183761597,0.6887387037277222,0.0032892227172851562,1.0,-4.805389471584931e-05,1.348012546031896e-07,0.0033289194107055664,1.0,2.6786078706209082e-06,1.503796340784902e-07,0.0030863285064697266,1.0,-0.0007938110502436757,1.6922227508153753e-15
327,0.004307478666305542,1.0,-0.0001952680613612756,0.0,0.18303182721138,0.0,-0.7716404795646667,0.5779939293861389,0.00433880090713501,1.0,-5.1883584092138335e-05,1.7692849407779931e-09,0.00435405969619751,1.0,-1.0559035672486061e-06,3.502317547088296e-09,0.004312187433242798,1.0,-0.00019526765390764922,3.608658510900753e-15
328,0.0032680630683898926,1.0,-0.00022556824842467904,0.0,0.26690706610679626,0.0,-0.6002575159072876,0.7262630462646484,0.00327146053314209,1.0,-5.256874283077195e-05,9.710738879675773e-09,0.0032795071601867676,1.0,-1.84322618679289e-06,8.957677266607789e-09,0.0032654404640197754,1.0,-0.00022556721523869783,4.9725848438875175e-15
329,0.004578769207000732,1.0,-0.0004970962181687355,0.0,0.27720150351524353,0.0,-0.5697798132896423,0.7433978319168091,0.004801571369171143,0.9395803586627062,-5.281042467686348e-05,2.7379266853699846e-08,0.004828274250030518,0.9316966079269661,-2.096584012178937e-06,3.480448640402756e-08,0.004578828811645508,1.0,-0.0004970955196768045,1.854853076688201e-15
330,0.004816174507141113,0.9352661179792116,-0.0003623433003667742,0.0,0.11995834112167358,3.291861225047125e-205,-0.8144267797470093,0.38564053177833557,0.004574298858642578,1.0,-5.0797476433217525e-05,8.85519568782911e-09,0.004534602165222168,1.0,1.123998245589064e-07,1.1092489593522714e-08,0.004817962646484375,0.9347383090344071,-0.00036234359140507877,3.995068165174587e-15
331,0.005621910095214844,0.7099831299996654,-0.0004513152816798538,0.0,0.27309882640838623,0.0,-0.5826574563980103,0.7417583465576172,0.006030559539794922,0.6074120299016385,-5.1771403377642855e-05,3.292220185358019e-08,0.006090939044952393,0.5930180183633954,-1.0532600072110654e-06,4.110624729491974e-08,0.005621910095214844,0.7099831299996654,-0.0004513162130024284,6.720535586368648e-15
332,0.004092603921890259,1.0,-0.000131908745970577,0.0,0.23998242616653442,0.0,-0.6700592041015625,0.6990641355514526,0.004136592149734497,1.0,-5.293037975206971e-05,1.380407455009447e-09,0.00417780876159668,1.0,-2.1738235318480292e-06,1.5670444941662254e-09,0.004091084003448486,1.0,-0.0001319102884735912,3.346498425593758e-15
333,0.005816042423248291,0.6601589505169019,-0.00010365354683017358,0.0,0.28533560037612915,0.0,-0.5424564480781555,0.7455157041549683,0.005963623523712158,0.6236036010928062,-5.270620749797672e-05,2.9162772197111053e-10,0.006104886531829834,0.589721805869783,-2.001458824452129e-06,9.517984178586403e-10,0.005814075469970703,0.6606539894945405,-0.00010365607886342332,6.058738580283496e-15
334,0.003881782293319702,1.0,-0.00018740342056844383,0.0,0.19683915376663208,0.0,-0.7549575567245483,0.6126171946525574,0.0039230287075042725,1.0,-5.3271582146408036e-05,4.69909355871323e-09,0.0038507580757141113,1.0,-2.459700908730156e-06,4.503887929274697e-09,0.003881782293319702,1.0,-0.00018740259110927582,2.383293215557636e-15
335,0.00301206111907959,1.0,-0.00019798701396211982,0.0,0.2577100694179535,0.0,-0.6253303289413452,0.706025242805481,0.003324151039123535,1.0,-5.253904600976966e-05,1.0039112652293625e-08,0.0032601356506347656,1.0,-1.8044182752419147e-06,8.88842421886693e-09,0.003009796142578125,1.0,-0.0001979873195523396,2.8315023936631434e-15
336,0.0060974061489105225,0.5914882993412999,-0.00029963976703584194,0.0,0.06139734387397766,4.52392827676094e-54,-0.2524348497390747,0.017199980095028877,0.005759119987487793,0.674567018491265,-5.469574171002023e-05,1.0168399455778854e-08,0.005678713321685791,0.6952051911070697,-4.154554062552052e-06,1.064885157830986e-08,0.0060974061489105225,0.5914882993412999,-0.0002996399125549942,1.4352668359363108e-15
337,0.004544079303741455,1.0,-0.00021291887969709933,0.0,0.15212121605873108,0.0,-0.8144472241401672,0.49291321635246277,0.0046797990798950195,0.9758083836583435,-5.290838817018084e-05,2.866287873715123e-09,0.004830837249755859,0.9309411086601025,-2.035560783042456e-06,3.8307659266934024e-09,0.004548132419586182,1.0,-0.0002129187632817775,2.7044338990478423e-15
338,0.006704360246658325,0.4585327742611881,-0.00025582959642633796,0.0,0.1925341784954071,0.0,-0.7664303779602051,0.5935801267623901,0.006523787975311279,0.4958644585422136,-5.466848233481869e-05,4.445712686873549e-09,0.006540238857269287,0.49238468612409503,-3.851538167509716e-06,5.574327222035436e-09,0.0067021846771240234,0.45897122187115263,-0.0002558270934969187,7.288223843882058e-15
339,0.0067961812019348145,0.4402802646189184,-0.00019628863083198667,0.0,0.06428900361061096,3.043577956427466e-59,-0.2970871031284332,0.029356608167290688,0.006837368011474609,0.43225319813571034,-5.335715104592964e-05,3.183640018278311e-09,0.006845653057098389,0.43065047444225707,-2.765905946944258e-06,3.692674832578291e-09,0.006798505783081055,0.43982457594573526,-0.00019628784502856433,3.056582764671134e-15
340,0.004737973213195801,0.9584463715082011,-0.0003746256115846336,0.0,0.10353857278823853,5.517756561046509e-153,-0.7719973921775818,0.30782219767570496,0.004841476678848267,0.9278071820776637,-5.243755003903061e-05,1.0030267283411831e-08,0.004826396703720093,0.9322501894337564,-1.5237378647725563e-06,1.4234135647939183e-08,0.004737973213195801,0.9584463715082011,-0.0003746251168195158,1.7191109646930158e-15
341,0.003775984048843384,1.0,-0.00020774763834197074,0.0,0.11622589826583862,1.15521504005293e-192,-0.8076417446136475,0.3711370825767517,0.003964871168136597,1.0,-5.31982586835511e-05,5.6571520801185216e-09,0.004002392292022705,1.0,-2.2857104795548366e-06,5.564507077338021e-09,0.003775954246520996,1.0,-0.00020774808945134282,1.7783084033107244e-15
342,0.004967778921127319,0.8908950602145573,-0.0006072422838769853,0.0,0.27667656540870667,0.0,-0.5636513233184814,0.7238232493400574,0.0049987733364105225,0.8819226584775642,-5.668079757015221e-05,4.70039651645493e-08,0.005168318748474121,0.8334880919155623,-5.967751349089667e-06,4.759812810561925e-08,0.004967778921127319,0.8908950602145573,-0.0006072416435927153,8.516841745742632e-15
343,0.007800042629241943,0.27240108250808603,-0.00033355961204506457,0.0,0.08847928047180176,7.81205041188886e-112,-0.6883792877197266,0.20865169167518616,0.00809788703918457,0.23325108252007823,-4.947828711010516e-05,1.9562557795893554e-08,0.008209466934204102,0.21975025957225267,1.4108796904110932e-06,2.5572909123638965e-08,0.00780332088470459,0.27194488189438865,-0.00033355943742208183,2.2148081979533885e-15
344,0.004751622676849365,0.9543869912970333,-0.00025667352019809186,0.0,0.06542745232582092,2.4089045879877325e-61,-0.3543183505535126,0.04161461070179939,0.004888027906417847,0.9141389995590204,-4.927168629365042e-05,1.8539562773867146e-08,0.0047328174114227295,0.9599811570220995,1.3843512078892672e-06,1.7317624667612108e-08,0.004751622676849365,0.9543869912970333,-0.00025667427689768374,1.9864752204279412e-15
345,0.006633669137954712,0.47292086273068534,-0.00013964938989374787,0.0,0.14136052131652832,8.445274192470173e-285,-0.823403537273407,0.46295374631881714,0.006720095872879028,0.4553697769297807,-5.3546718845609576e-05,1.1233949326339143e-09,0.006734341382980347,0.452518794088619,-2.6592051654006355e-06,2.9064257667243965e-09,0.0066356658935546875,0.47251044703307626,-0.00013965014659333974,3.1396326510835237e-15
346,0.0064217448234558105,0.5178000923188056,-0.00010241316340398043,0.0,0.26979726552963257,0.0,-0.5873458385467529,0.7305331826210022,0.006339818239212036,0.535846939119953,-5.266386870061979e-05,1.4357286470811914e-09,0.006281614303588867,0.5489023135050906,-1.9419633190409513e-06,3.340261400808231e-09,0.0064217448234558105,0.5178000923188056,-0.00010241346171824262,2.652609035203035e-15
347,0.0053664445877075195,0.7783884996347231,-0.00042871886398643255,0.0,0.243549644947052,0.0,-0.6588534712791443,0.667194664478302,0.005447506904602051,0.756347705039843,-5.1182258175686e-05,1.264417548441088e-08,0.0054051876068115234,0.7678165463812099,-4.305186109831993e-07,1.7040411748325823e-08,0.005364537239074707,0.7789107292940379,-0.00042871973710134625,3.915704566148648e-15
348,0.005070805549621582,0.8612084842512391,-6.763578858226538e-05,0.0,0.2670297622680664,0.0,-0.6007413864135742,0.7274340391159058,0.005054652690887451,0.8658364124178753,-5.415514169726521e-05,4.466397807156852e-10,0.0052373409271240234,0.8141012464454344,-3.4304644032090437e-06,3.61316754293739e-10,0.00507277250289917,0.8606456228157285,-6.763594865333289e-05,1.8732845136204546e-15
349,0.007054686546325684,0.3915389111724795,-0.00026233599055558443,0.0,0.08865252137184143,2.85803157153611e-112,-0.6982569098472595,0.2221226692199707,0.006934553384780884,0.4137052945061895,-5.2439285354921594e-05,1.1308120662079091e-08,0.006852239370346069,0.4293792295888969,-1.5524461787208566e-06,1.6083944842648634e-08,0.007054686546325684,0.3915389111724795,-0.0002623364853207022,1.9869089012969354e-15
350,0.005202770233154297,0.8237865277444304,-0.00021870930504519492,0.0,0.16676461696624756,0.0,-0.8011486530303955,0.5301676988601685,0.005274772644042969,0.8036717987659574,-5.1375754992477596e-05,7.356663722646317e-09,0.005368173122406006,0.7779153712452506,-5.229210842117027e-07,1.130981353014704e-08,0.005202770233154297,0.8237865277444304,-0.000218709756154567,2.4424906541753444e-15
351,0.0076468586921691895,0.2943624267352212,-0.0002920506813097745,0.0,0.27025771141052246,0.0,-0.5863488912582397,0.7403594255447388,0.0074613094329833984,0.3226830572748014,-5.2698083891300485e-05,4.9509925048596415e-09,0.007635593414306641,0.2960277281304586,-1.9775166038016323e-06,7.759721754041493e-09,0.007646918296813965,0.29435363406711273,-0.0002920514380093664,2.5968810435372802e-15
352,0.0053002238273620605,0.7966150740274996,-0.00043574944720603526,0.0,0.2691888213157654,0.0,-0.5942308902740479,0.7313202619552612,0.004981338977813721,0.8869653279000154,-5.2618262998294085e-05,1.2915025493498433e-08,0.0048139095306396484,0.9359348222941465,-1.8953229528051452e-06,1.7357475456947213e-08,0.0052980780601501465,0.7972089273253978,-0.0004357495345175266,4.0095964742858925e-15
353,0.003496885299682617,1.0,-0.00016024912474676967,0.0,0.2718045115470886,0.0,-0.5884084701538086,0.7218695878982544,0.003423452377319336,1.0,-5.189563307794742e-05,1.0196801181194814e-09,0.003362715244293213,1.0,-1.176160481008992e-06,2.3357877854124354e-09,0.003496885299682617,1.0,-0.00016024750948417932,2.19225679276569e-15
354,0.006201565265655518,0.5671730474612847,-0.0003645951801445335,0.0,0.26368775963783264,0.0,-0.6086987257003784,0.7071999311447144,0.0061980485916137695,0.5679840385953091,-4.8007743316702545e-05,8.76956818274266e-09,0.006052672863006592,0.6021169734581963,2.7210578537051333e-06,1.2440210639397264e-08,0.006203413009643555,0.5667472135532584,-0.0003645962569862604,1.934650356583134e-15
355,0.004606842994689941,0.9977144544923423,1.3263135770102963e-05,0.0,0.1417875587940216,1.6064946539126972e-286,-0.8149707913398743,0.4690271317958832,0.004830479621887207,0.9310465144359927,-5.296430390444584e-05,7.154157821709362e-10,0.004613757133483887,0.9956323624231761,-2.0793750081793405e-06,2.4823410688101788e-11,0.004604697227478027,0.9983608699120692,1.3263244909467176e-05,7.963248116471533e-15
356,0.005924224853515625,0.6332481135330611,-0.0002823976974468678,0.0,0.15199822187423706,0.0,-0.8156813383102417,0.4977385997772217,0.006150633096694946,0.5789867534951372,-5.1698461902560666e-05,1.0431397967636258e-08,0.006263107061386108,0.5530941154993151,-8.254948511421389e-07,1.0437506858806955e-08,0.005924224853515625,0.6332481135330611,-0.00028239728999324143,3.5455579444620966e-15
357,0.005389153957366943,0.7721833938202641,-0.00034386650077067316,0.0,0.16848361492156982,0.0,-0.7937925457954407,0.5271064043045044,0.00528380274772644,0.8011648325753208,-5.1127775805070996e-05,3.84028098210365e-08,0.005248427391052246,0.8110060034603969,-2.7856060569320107e-07,3.6016320592580087e-08,0.005387336015701294,0.772679262950089,-0.0003438644635025412,5.008797196448533e-15
358,0.0039014220237731934,1.0,-0.00012188571417937055,0.0,0.23297026753425598,0.0,-0.6894232034683228,0.6713240146636963,0.0038825273513793945,1.0,-5.36747720616404e-05,5.088964805111118e-10,0.003773212432861328,1.0,-2.9097695914970245e-06,1.222664414157748e-09,0.0039014220237731934,1.0,-0.00012188596883788705,1.8780550031793908e-15
359,0.004129320383071899,1.0,-0.0003477516584098339,0.0,0.08797270059585571,1.461599288532236e-110,-0.6876859664916992,0.21355140209197998,0.004023194313049316,1.0,-5.163836613064632e-05,2.7405862468299347e-08,0.004070699214935303,1.0,-7.505470875912579e-07,3.4411904437092744e-08,0.0041312575340271,1.0,-0.0003477519494481385,7.209293925725113e-15
360,0.002789407968521118,1.0,-0.000323543295962736,0.0,0.17874306440353394,0.0,-0.7851290702819824,0.5534212589263916,0.0028045177459716797,1.0,-5.080658593215048e-05,8.601324097412544e-09,0.0028172731399536133,1.0,2.8972964472018248e-08,9.852955784594997e-09,0.0027868449687957764,1.0,-0.0003235443728044629,3.4061295450804607e-15
361,0.004828929901123047,0.9315033205029369,-4.045228706672788e-05,0.0,0.11839628219604492,6.545903318707005e-200,-0.8062734007835388,0.3819611072540283,0.00486910343170166,0.9196868236613572,-5.336314279702492e-05,1.526810067264961e-10,0.004734039306640625,0.9596173508129664,-2.453071601848933e-06,1.4736353803890267e-10,0.0048272013664245605,0.9320129263178282,-4.045315654366277e-05,3.598467010479389e-15
362,0.0042206645011901855,1.0,-0.0003976387670263648,0.0,0.23824191093444824,0.0,-0.6697138547897339,0.6633830070495605,0.004135012626647949,1.0,-5.291739944368601e-05,3.7322081425372744e-08,0.004248201847076416,1.0,-2.160171789000742e-06,4.562540212305066e-08,0.0042206645011901855,1.0,-0.00039763827226124704,3.4638091006566896e-15
363,0.005401670932769775,0.7687733205253104,-0.0003554153663571924,0.0,0.2306017279624939,0.0,-0.6846683621406555,0.663460910320282,0.005295217037200928,0.7980010458534861,-5.127291660755873e-05,8.235029547165595e-09,0.005370289087295532,0.7773363811040243,-5.074142563898931e-07,1.0543531381301818e-08,0.0054035484790802,0.7682624296568944,-0.0003554158902261406,1.8604909279851256e-15
364,0.004944026470184326,0.897794501996734,-0.000717838469427079,0.0,0.085843026638031,2.7084146346971703e-105,-0.67315673828125,0.19764457643032074,0.005338937044143677,0.7859358993634196,-4.9175447202287614e-05,3.7455542667430564e-08,0.0052149295806884766,0.8203742395215079,1.7020388440869283e-06,4.316337864906927e-08,0.004944026470184326,0.897794501996734,-0.0007178374798968434,2.8124204354273985e-15
365,0.0036613941192626953,1.0,-0.0005779964849352837,0.0,0.18964481353759766,0.0,-0.7738515734672546,0.5866147875785828,0.004078507423400879,1.0,-5.101534407003783e-05,3.9807709129036084e-08,0.003910541534423828,1.0,-1.9381876370516693e-07,4.07355393861053e-08,0.0036613941192626953,1.0,-0.0005779970670118928,5.4990734188464785e-15
366,0.00557023286819458,0.7235672765678122,-0.00029337036539800465,0.0,0.1584366261959076,0.0,-0.8071424961090088,0.5136195421218872,0.005433827638626099,0.7600457820042633,-5.2847630286123604e-05,5.983349815608108e-09,0.005323052406311035,0.7903096928721276,-1.98388420358242e-06,9.44258360391359e-09,0.005568206310272217,0.7241026697504506,-0.000293371151201427,2.7994100093575724e-15
367,0.004779726266860962,0.9460466077749479,-5.0309925427427515e-05,0.0,0.23741421103477478,0.0,-0.6785359978675842,0.6748123168945312,0.004785418510437012,0.9443602483999753,-4.950690708938055e-05,1.1988582349076182e-10,0.004841744899749756,0.9277282230717177,1.2525705415100674e-06,8.088038572218181e-10,0.004777282476425171,0.9467709013068166,-5.031122054788284e-05,1.880440247958859e-15
368,0.004885554313659668,0.9148634625061564,-0.00038049917202442884,0.0,0.2046581506729126,0.0,-0.742656946182251,0.6175941228866577,0.005008220672607422,0.8791948057096454,-5.102009163238108e-05,1.0239034509140765e-08,0.005003571510314941,0.8805368066620428,-2.193651766901894e-07,1.2398944093661157e-08,0.004883408546447754,0.9154920799729935,-0.0003804993466474116,2.7872669450257348e-15
369,0.005202353000640869,0.8239037259287876,-0.00016572650929447263,0.0,0.10376641154289246,1.1738272859246547e-153,-0.7806258201599121,0.3113710284233093,0.005114853382110596,0.8486399852986163,-5.155567851033993e-05,1.1329485127831163e-09,0.005203187465667725,0.8236693368342156,-6.414537665477837e-07,2.5135526993125268e-09,0.005202353000640869,0.8239037259287876,-0.0001657263346714899,4.319678295616747e-15
